sample,process_wall_microseconds,direct_embedding_microseconds,ranked_embedding_microseconds,direct_total_phase_microseconds,ranked_total_phase_microseconds,direct_over_ranked_embedding_ratio,direct_over_ranked_total_phase_ratio
1,66417,1,10,5966,6875,0.1,0.8677818181818182
2,66311,1,10,6054,6917,0.1,0.8752349284371838
3,64111,1,10,5617,6450,0.1,0.8708527131782946
4,65295,1,10,5936,6831,0.1,0.8689796515883472
5,64658,11,13,5653,6562,0.8461538461538461,0.8614751600121914
6,66038,6,11,6033,6865,0.5454545454545454,0.8788055353241078
7,64674,1,10,5668,6658,0.1,0.8513066987083208
8,65610,1,10,5688,6554,0.1,0.8678669514800122
9,65922,1,9,5841,6651,0.1111111111111111,0.878213802435724
10,68125,1,12,6312,7279,0.08333333333333333,0.867152081329853
11,66320,3,10,6119,6987,0.3,0.8757692858165164
12,67253,1,10,6215,7015,0.1,0.8859586600142552
13,65336,1,9,5773,6596,0.1111111111111111,0.8752274105518496
14,66272,0,10,5713,6557,0.0,0.871282598749428
15,66734,0,9,6152,6957,0.0,0.8842892051171481
16,69311,0,12,6436,7389,0.0,0.8710244958722425
17,71209,0,53,6604,7601,0.0,0.8688330482831207
18,68047,1,9,6225,7314,0.1111111111111111,0.8511074651353568
19,67503,1,10,5988,7022,0.1,0.8527485046995158
20,66479,0,11,5988,6742,0.0,0.8881637496291902
21,65782,0,9,5961,6787,0.0,0.8782967437748637
22,66149,1,9,6167,6979,0.1111111111111111,0.8836509528585758
23,66097,1,9,6292,7054,0.1111111111111111,0.8919761837255458
24,67275,1,10,6194,6942,0.1,0.8922500720253529
25,67296,6,9,6160,7112,0.6666666666666666,0.8661417322834646
26,65483,1,10,5563,6432,0.1,0.8648942786069652
27,66353,1,11,6176,7115,0.09090909090909091,0.8680252986647927
28,66357,1,13,6169,6987,0.07692307692307693,0.8829254329469014
29,68060,1,11,6500,7281,0.09090909090909091,0.8927345144897679
30,65315,0,13,5789,6577,0.0,0.8801885358065987
31,65318,1,9,5959,6865,0.1111111111111111,0.8680262199563
